test_labels,test_probabilities
0,0.06433031
0,0.16840251
1,0.08041498
0,0.11140081
0,0.14218426
0,0.13867466
0,0.24037923
0,0.039664023
1,0.08825924
0,0.048469685
1,0.0824334
0,0.0645542
0,0.10372774
0,0.17632067
0,0.059785612
0,0.31344306
0,0.13022804
0,0.23580451
1,0.11894383
0,0.23407778
0,0.048789915
0,0.398794
0,0.1394188
0,0.052489888
0,0.07866315
0,0.05367027
0,0.12635686
0,0.17392948
0,0.060538348
0,0.19886655
0,0.067247875
1,0.12766683
0,0.1050679
0,0.119403444
0,0.11264177
0,0.08328606
0,0.09353303
0,0.06678471
1,0.08240513
0,0.0773457
0,0.08451821
0,0.09843019
0,0.08399098
0,0.077778205
0,0.05259129
0,0.05074617
0,0.10381264
0,0.05551226
0,0.040028054
0,0.16098392
0,0.077774
0,0.06003688
0,0.12772651
0,0.049004488
0,0.065769024
1,0.16091985
0,0.037845336
0,0.08323763
0,0.11186474
0,0.16666552
0,0.057601012
0,0.10508122
0,0.07369337
0,0.049626227
0,0.11345195
0,0.069105595
0,0.083369136
0,0.12653333
0,0.044894088
0,0.083317555
0,0.09349923
0,0.20825252
0,0.1383453
0,0.03596657
0,0.08456092
0,0.089400105
0,0.07158327
0,0.040150046
0,0.08185187
0,0.03590843
0,0.08761788
0,0.13486464
0,0.059186667
0,0.087037295
0,0.09951123
0,0.08511007
0,0.07030298
0,0.13093221
0,0.062240645
0,0.06537087
0,0.121552385
0,0.056282956
0,0.071248546
1,0.0854249
0,0.057446454
0,0.08277375
0,0.09829992
0,0.13851127
0,0.02576479
0,0.09268773
0,0.04015442
0,0.04604244
1,0.14983541
0,0.028617926
0,0.07480709
0,0.095578685
0,0.09128964
0,0.10917254
0,0.055214547
0,0.09052775
0,0.0635972
0,0.05337183
0,0.11182358
0,0.058331978
0,0.037432443
0,0.04414344
0,0.03786704
0,0.018186197
0,0.18015958
1,0.1564057
0,0.084578104
0,0.077582195
0,0.07093146
0,0.040730327
1,0.058084775
0,0.105681665
1,0.10325432
0,0.06493837
0,0.061651863
0,0.16332248
0,0.063499644
0,0.05342116
0,0.08238999
0,0.16029799
0,0.09184009
0,0.14812092
0,0.07455293
0,0.09165841
0,0.046884578
1,0.36132887
0,0.06938942
0,0.073089235
0,0.13893305
0,0.04394048
0,0.07370104
0,0.12349144
1,0.11361379
0,0.066873424
0,0.08819413
0,0.07506423
0,0.06243828
0,0.1604835
0,0.07555779
0,0.078334115
0,0.129917
0,0.10680767
0,0.15112473
1,0.079808444
0,0.14616191
1,0.19958565
0,0.11263505
0,0.1526933
0,0.08900605
0,0.20532888
0,0.059925184
0,0.028565736
0,0.08738247
0,0.059254583
0,0.08576582
0,0.06813129
0,0.10329037
0,0.09288808
0,0.10276773
0,0.033716716
0,0.08690916
0,0.30051175
0,0.17565608
0,0.14385182
0,0.11426457
0,0.052289132
0,0.10504375
0,0.1265028
0,0.053913698
0,0.04792636
0,0.0585472
0,0.16722736
0,0.031398248
0,0.077897415
0,0.11010947
0,0.03970172
0,0.0394634
0,0.06788115
0,0.10575407
0,0.057444565
0,0.04789644
1,0.03503
0,0.061642222
0,0.100225545
0,0.079034425
0,0.05658171
0,0.123049594
0,0.14838503
0,0.05080625
0,0.063594066
1,0.084466
0,0.03847277
0,0.28348467
0,0.41957733
1,0.35439417
0,0.23896429
0,0.04515732
0,0.038172357
0,0.090169385
0,0.07779863
0,0.084865496
0,0.036144722
0,0.33640093
0,0.09169611
0,0.0989903
0,0.039111912
0,0.0587118
0,0.08835633
0,0.11837597
0,0.11369401
1,0.09127431
1,0.17032059
0,0.100607015
0,0.1698632
0,0.068221144
0,0.050705116
0,0.16023064
0,0.17037255
0,0.07299869
0,0.10948689
0,0.07227944
0,0.0752924
0,0.10436867
0,0.07083109
0,0.14030217
0,0.08513606
0,0.042953886
0,0.0973541
0,0.0988112
0,0.078386016
0,0.06097911
0,0.09656077
0,0.15713303
0,0.19600302
1,0.08386765
0,0.09686699
1,0.05015178
0,0.31017557
0,0.10149826
0,0.08785989
0,0.11025342
0,0.1594665
1,0.04102219
0,0.04847477
0,0.037834216
0,0.18211502
0,0.10535229
0,0.043127462
0,0.04148777
0,0.1288595
1,0.0758589
0,0.03797174
0,0.06453069
0,0.19239436
0,0.06397874
0,0.042242322
0,0.0756998
0,0.13937521
0,0.07293594
0,0.31906244
0,0.07852202
0,0.030590624
0,0.03963983
0,0.06274813
0,0.079613924
0,0.10727206
0,0.046192173
0,0.14884381
0,0.051037755
0,0.051154934
0,0.10887093
0,0.069138825
0,0.1453121
0,0.056161154
0,0.1000842
0,0.06418619
0,0.105383165
0,0.1257003
0,0.27383208
0,0.106476545
0,0.05289909
0,0.15345722
0,0.088516966
0,0.21006875
0,0.046032835
0,0.0866948
0,0.042698093
0,0.16321571
0,0.15836924
0,0.07453617
0,0.09406007
0,0.033715684
0,0.048204668
0,0.05637172
0,0.12429917
0,0.08630815
0,0.16528092
0,0.07773213
0,0.08380646
0,0.10232891
1,0.0531963
0,0.057381433
0,0.16230145
0,0.14982358
0,0.14506455
0,0.16216171
0,0.10602516
0,0.1297105
0,0.18576057
0,0.089353435
0,0.10284892
0,0.069829516
0,0.06983681
0,0.071703315
0,0.05890994
0,0.08962759
0,0.11641853
0,0.12773243
0,0.12963177
0,0.03586027
0,0.1971391
0,0.07033646
0,0.09473196
0,0.18072656
0,0.07617741
0,0.14284548
0,0.11985468
0,0.10431372
0,0.07244219
0,0.13889267
0,0.055735517
1,0.14866403
1,0.11155025
0,0.06354915
0,0.06524678
0,0.23086004
0,0.1708661
0,0.06757611
0,0.059419356
0,0.26504323
1,0.2941573
0,0.057844892
1,0.38538453
0,0.056686077
0,0.09236553
0,0.090908416
0,0.026600007
0,0.10226018
0,0.086757146
0,0.118702404
0,0.13312198
0,0.022505358
0,0.10897796
0,0.0655246
0,0.06542579
0,0.04955813
1,0.20379698
0,0.10667103
0,0.15463535
0,0.12284865
0,0.09756308
0,0.15688993
0,0.26013905
0,0.06401576
0,0.060904395
0,0.059093826
0,0.0711658
0,0.05843823
0,0.3184042
0,0.042824827
0,0.25725752
0,0.11938039
0,0.11520341
0,0.16391897
0,0.1114188
0,0.17281294
0,0.057212092
0,0.05796283
0,0.15903938
0,0.16483831
0,0.25693738
0,0.11454822
0,0.15502273
0,0.169605
0,0.12771383
0,0.2718174
0,0.027555512
0,0.05154823
0,0.10289412
0,0.13467814
0,0.062372267
0,0.04673814
0,0.072936326
0,0.080118515
1,0.1367384
0,0.08763121
0,0.11475895
0,0.083051465
0,0.13438933
0,0.046426218
0,0.18329713
0,0.10254739
0,0.062300295
0,0.047151048
0,0.050308015
0,0.040957976
0,0.086952195
0,0.056388576
0,0.03034917
0,0.09350154
0,0.015224117
0,0.12787294
0,0.08070109
1,0.12867297
0,0.15111017
0,0.06507747
0,0.15407027
1,0.10844071
0,0.26306087
0,0.032352835
0,0.055121634
0,0.057892866
0,0.16810186
0,0.14019208
0,0.10798645
0,0.04575056
0,0.068674356
0,0.080083594
0,0.1449436
0,0.07170236
0,0.06844981
0,0.07986557
0,0.043034572
0,0.07201968
0,0.07803067
1,0.09627639
0,0.03136082
0,0.114388905
0,0.14462031
0,0.10728994
0,0.23415747
0,0.080398455
0,0.093779914
0,0.118052974
0,0.081255056
0,0.15803555
0,0.12838104
0,0.04705442
0,0.069163196
0,0.17657919
1,0.04532156
0,0.03688929
0,0.12099273
0,0.11042236
0,0.058719996
0,0.0667512
0,0.08974421
0,0.06261328
0,0.11013039
0,0.05515007
0,0.21569712
0,0.0892359
0,0.06626853
0,0.0901285
0,0.096842416
0,0.10960751
0,0.32687667
0,0.23791012
0,0.029935133
0,0.08415647
0,0.0464401
0,0.11634512
0,0.086928844
0,0.053037405
0,0.34866628
0,0.08446826
0,0.12984703
0,0.096846715
0,0.07871721
0,0.16109785
1,0.12397542
0,0.2442688
0,0.22949617
0,0.18474226
0,0.13722491
0,0.16297923
0,0.108885184
0,0.06680035
0,0.07616482
1,0.09435478
0,0.14234453
0,0.055858094
0,0.08096009
0,0.038548637
0,0.05250803
0,0.06015631
0,0.12809096
0,0.20784402
0,0.056577276
1,0.3538073
0,0.09559922
0,0.13042413
1,0.1136981
0,0.115496606
0,0.08076311
0,0.03856344
1,0.08390268
0,0.071455434
0,0.100496486
0,0.10510619
0,0.077669665
0,0.07185664
0,0.14628068
0,0.034584068
0,0.061192732
0,0.10632283
0,0.12802008
0,0.2917192
0,0.08275102
0,0.052250512
0,0.06645605
0,0.13179523
1,0.07511602
0,0.07785203
0,0.05897504
0,0.041110303
0,0.30869085
0,0.07235223
0,0.13647571
0,0.05150406
0,0.092761524
0,0.08822454
0,0.06428216
0,0.1391401
0,0.12236657
0,0.104646936
0,0.19828743
0,0.07157459
1,0.10291725
0,0.10125949
0,0.08524533
0,0.12131996
0,0.037651945
0,0.044235095
0,0.1466921
0,0.02921908
0,0.046117734
0,0.12648267
0,0.043228623
0,0.06953438
0,0.117722385
0,0.13386552
0,0.06825693
0,0.037609007
0,0.042287778
1,0.029866101
0,0.06800115
0,0.07323663
0,0.23931743
0,0.072973125
0,0.15226999
0,0.081172094
1,0.08614974
0,0.34462297
0,0.1747054
0,0.08176514
0,0.11376624
0,0.035397712
1,0.19007179
0,0.055447206
1,0.123327106
0,0.065154985
0,0.10308708
0,0.19658309
0,0.10819967
0,0.10155776
0,0.053297643
0,0.08860527
0,0.11472905
0,0.17078072
0,0.122247614
0,0.09131126
0,0.15503034
0,0.14025415
0,0.14994608
0,0.07238854
0,0.04783314
0,0.09298692
0,0.09199394
0,0.10112845
1,0.08389349
0,0.11358037
0,0.08935659
0,0.121092804
0,0.072007895
0,0.03521906
0,0.13455871
0,0.32893026
0,0.13250992
0,0.1349175
0,0.089697115
0,0.08281752
0,0.029325055
0,0.17726795
0,0.3429672
0,0.06924302
0,0.06764128
0,0.07369455
0,0.05733852
0,0.08323864
0,0.124753974
0,0.047895256
0,0.0516482
0,0.1095017
0,0.06132029
0,0.18080097
0,0.21444583
0,0.094170414
0,0.057787888
0,0.2290523
0,0.120532766
1,0.1562868
1,0.115618646
0,0.073970094
0,0.15022467
0,0.13045931
1,0.29776227
0,0.086802006
0,0.16685885
0,0.14194609
0,0.101853624
0,0.072486065
0,0.11361862
0,0.086847864
0,0.37196913
0,0.21854988
0,0.057306338
0,0.070019364
0,0.05210124
1,0.100859575
0,0.08324447
0,0.08575322
0,0.11662733
0,0.12878636
0,0.13252467
1,0.044047825
0,0.06952689
0,0.06963611
0,0.05988631
0,0.08423039
1,0.159914
0,0.09061445
0,0.17242016
0,0.050981943
0,0.07995233
0,0.056756
0,0.07436313
0,0.07335937
0,0.044959225
0,0.083903484
0,0.06279079
0,0.040036384
0,0.040915847
0,0.04328441
0,0.13027078
0,0.056545638
0,0.093613654
0,0.19232231
0,0.11637868
0,0.088454686
0,0.22633737
0,0.07105005
0,0.085052125
0,0.03691751
0,0.06094806
0,0.1166967
1,0.18673867
0,0.11391738
0,0.0655765
0,0.21861456
0,0.09674688
0,0.05654059
0,0.21999827
0,0.113247275
0,0.1157207
0,0.14112566
0,0.12373291
0,0.08750728
0,0.05522313
0,0.056131955
0,0.07892965
0,0.12069908
0,0.19257909
0,0.058448225
0,0.17789328
0,0.091311574
0,0.12610975
0,0.10545301
0,0.072340295
0,0.08754316
0,0.07830569
0,0.079528205
0,0.121901415
1,0.072051816
0,0.036726702
0,0.08040178
0,0.07196411
0,0.08655362
0,0.072384246
0,0.07203892
0,0.05304358
0,0.04469186
0,0.08365971
0,0.22195993
0,0.023348112
0,0.07614861
0,0.20530169
0,0.046375167
1,0.092790805
0,0.06750508
0,0.10365713
0,0.1092051
0,0.078859545
0,0.080714
0,0.09226073
0,0.07144367
1,0.20333259
0,0.052351907
0,0.07367648
0,0.13379034
0,0.08751728
0,0.21519955
0,0.104103595
0,0.052930765
0,0.061936002
0,0.03535042
0,0.12798053
1,0.12494814
0,0.040482882
1,0.16051586
0,0.047970057
0,0.07165256
0,0.034877934
0,0.0532589
0,0.12559602
0,0.035210017
0,0.106451444
0,0.050801963
0,0.14518976
0,0.026005777
0,0.12607539
0,0.12856701
0,0.10218832
0,0.13700844
0,0.07427188
0,0.09538659
1,0.12801364
0,0.07937052
0,0.078371935
0,0.057198714
0,0.24146193
0,0.025778936
0,0.2005464
0,0.084387854
0,0.047030278
0,0.092490256
0,0.13175574
0,0.10538623
0,0.10104518
0,0.04980618
0,0.07693452
0,0.050405473
0,0.17513536
1,0.10977349
0,0.053633466
0,0.06271622
0,0.102037385
0,0.08713255
0,0.12094714
0,0.12559956
0,0.15279716
0,0.09363098
0,0.1370943
0,0.111577034
0,0.031706218
0,0.06876182
0,0.113167465
0,0.073160484
0,0.07855461
0,0.110174604
0,0.05253693
0,0.04415716
0,0.048749205
0,0.078926004
0,0.065703034
0,0.0380474
0,0.07518308
0,0.18504754
0,0.07752715
0,0.124009766
0,0.089147836
0,0.15145907
1,0.15485582
0,0.082235485
0,0.16119516
0,0.16992326
1,0.10083242
0,0.09656063
0,0.09442232
0,0.04421135
0,0.10193172
0,0.031366315
0,0.040101197
1,0.07679385
1,0.11592565
0,0.05544546
0,0.06165587
0,0.03212141
0,0.06089991
1,0.10890804
0,0.06654556
0,0.09678486
0,0.13005573
0,0.15232725
0,0.061915755
0,0.06419248
0,0.16398764
0,0.10442197
0,0.03372541
0,0.036421563
0,0.14328945
0,0.10924311
0,0.033646118
0,0.04535767
1,0.07370727
0,0.08928459
0,0.056534577
0,0.03241372
0,0.044218946
0,0.11339154
0,0.07420318
0,0.07140677
0,0.110277995
0,0.12491453
0,0.15945716
1,0.041861646
0,0.0983608
1,0.10819004
0,0.13749582
0,0.05342884
0,0.05224999
0,0.086640246
0,0.13203432
0,0.041961882
0,0.07627973
0,0.1711573
0,0.1013491
0,0.07715526
1,0.094443664
0,0.08874052
0,0.13954215
0,0.11355525
1,0.17906752
0,0.075841665
0,0.086180046
0,0.12472833
0,0.06780622
0,0.059071817
0,0.065711066
1,0.07602566
1,0.07519114
0,0.09933023
0,0.19015008
0,0.026814453
0,0.0558128
0,0.07770578
0,0.14974642
0,0.12879547
0,0.14808482
0,0.08496319
0,0.073880136
0,0.063769564
0,0.032482658
0,0.07823828
0,0.033139236
0,0.06511251
0,0.06507663
0,0.1304301
0,0.079044506
0,0.092910655
0,0.046453312
0,0.107402526
0,0.17842372
0,0.16478503
0,0.16841026
0,0.2531952
0,0.09822765
0,0.24626091
0,0.14228114
0,0.3055513
1,0.08620416
0,0.078932315
0,0.094577536
0,0.21155384
1,0.05948641
0,0.12434376
0,0.08075953
0,0.08069011
0,0.0710297
0,0.06649689
0,0.058678906
0,0.12531978
0,0.13975506
1,0.111295655
0,0.07452454
0,0.10251725
0,0.09154801
0,0.27341208
0,0.21768934
0,0.062929094
0,0.046075653
0,0.046006083
0,0.11438021
0,0.14611088
1,0.042578917
0,0.36206555
0,0.17209955
0,0.16202715
0,0.051692594
0,0.0611272
0,0.05017563
0,0.12707877
0,0.1922824
0,0.06161043
0,0.10677131
0,0.057349075
0,0.1178096
0,0.040985316
0,0.050716303
0,0.077277765
0,0.05942589
0,0.12289459
0,0.26206353
0,0.31573778
0,0.1277407
0,0.05646339
0,0.042150732
0,0.076891914
0,0.15614872
0,0.1509374
0,0.13486122
0,0.1573029
1,0.06609855
0,0.14490072
0,0.03244246
0,0.07237875
0,0.12167478
0,0.052572537
0,0.049708582
0,0.119787835
0,0.06419051
0,0.068224736
0,0.124618
0,0.15474394
0,0.09391323
0,0.02440297
1,0.13689859
0,0.049718697
0,0.20682287
1,0.35064682
0,0.01858495
0,0.043768447
0,0.05766917
0,0.38203228
0,0.07061447
0,0.15454534
0,0.06854294
0,0.053868987
0,0.08759392
0,0.11712483
0,0.043145362
1,0.111025594
0,0.08209941
0,0.08025013
0,0.08084365
0,0.10115412
0,0.16926509
0,0.14403866
0,0.12499897
0,0.09952132
0,0.07719958
0,0.086494565
0,0.12789303
0,0.0714816
0,0.08213922
0,0.14166728
0,0.12691453
0,0.09855772
0,0.039185904
0,0.06853309
0,0.08995413
0,0.04930772
0,0.21219967
0,0.039338358
0,0.08786684
0,0.07435202
0,0.048722222
0,0.07768275
0,0.07379827
0,0.09438535
0,0.1150184
0,0.10661448
0,0.034766734
1,0.1768567
0,0.08808941
0,0.05141951
1,0.1529105
0,0.10502745
0,0.059522297
0,0.30518854
0,0.081789955
0,0.11941559
0,0.038888667
0,0.072453886
0,0.14019464
0,0.13509242
0,0.06282671
1,0.113541156
0,0.059491258
0,0.101050675
0,0.16142161
0,0.058203876
0,0.09027808
0,0.0721157
0,0.06249646
0,0.073418126
0,0.11522836
0,0.112947464
0,0.091114275
0,0.16348104
0,0.06557279
0,0.08560781
0,0.15291034
0,0.052878115
0,0.068452395
0,0.18185648
1,0.08364712
1,0.08628085
0,0.08890236
0,0.076800734
0,0.07136596
0,0.07126611
0,0.04817057
1,0.01457025
0,0.06822465
0,0.080367856
0,0.044465497
0,0.12579939
0,0.09201781
0,0.12803173
0,0.0943041
0,0.072517276
0,0.09932116
0,0.061052162
0,0.07868633
0,0.156223
0,0.12856583
1,0.1573909
0,0.06619484
0,0.09522279
0,0.07841156
0,0.07648984
0,0.0648299
0,0.052711565
0,0.07671672
0,0.09824167
1,0.18249723
0,0.053310867
0,0.024972271
0,0.12767783
0,0.09884254
0,0.11716189
0,0.08457112
0,0.043841418
0,0.07198865
0,0.19168068
0,0.031119617
1,0.33725625
0,0.09442285
0,0.08740408
0,0.07493229
1,0.08064539
0,0.20546006
0,0.10707563
0,0.07619634
0,0.302969
0,0.13846782
0,0.10195075
0,0.0857043
0,0.13099189
0,0.079778984
0,0.076413825
0,0.0518649
0,0.066061266
0,0.060346447
0,0.086215906
0,0.09571839
0,0.07930588
0,0.09165599
0,0.09509498
0,0.07265735
1,0.092067435
0,0.081938416
0,0.1634368
0,0.039850578
0,0.07155262
0,0.07572544
0,0.09243465
0,0.14533892
0,0.08722886
0,0.079405755
0,0.08087044
0,0.05472768
0,0.03757171
0,0.041838747
1,0.062443092
0,0.10243471
0,0.052513715
0,0.07343342
0,0.14895125
0,0.076107174
0,0.08037486
0,0.108301334
0,0.074578084
0,0.06553805
0,0.0802579
0,0.0997768
0,0.21484624
1,0.2173256
0,0.18981108
0,0.093066536
0,0.16407368
0,0.098227516
0,0.092370175
0,0.062977724
0,0.09209255
0,0.05355705
0,0.09463557
0,0.10536543
0,0.23789063
0,0.080041066
0,0.10009909
0,0.1476437
0,0.04257854
0,0.053588152
0,0.10135203
0,0.05949019
0,0.11576131
0,0.0602473
0,0.05808663
0,0.17344743
0,0.1191126
0,0.03546177
0,0.15221857
0,0.046705294
0,0.1692903
0,0.06567894
0,0.20099576
0,0.060166102
0,0.15573153
0,0.029520152
0,0.08528255
0,0.079346165
0,0.098370224
0,0.06227521
0,0.055398256
0,0.2323992
0,0.07207736
0,0.06708713
0,0.04584554
0,0.04471399
0,0.093268946
0,0.03292902
0,0.17395416
0,0.13078763
0,0.11119696
0,0.081286505
0,0.14437634
0,0.14044236
0,0.069228426
0,0.15776852
0,0.07675868
0,0.09686118
0,0.07353556
0,0.06657212
0,0.17881282
0,0.12748851
0,0.042393412
0,0.09894731
0,0.043275554
0,0.08788764
0,0.031149969
1,0.13695672
0,0.11212366
0,0.14256084
0,0.17360303
0,0.060218
0,0.09749846
0,0.07716064
0,0.01667374
0,0.08981557
0,0.06678944
0,0.054637168
0,0.08990852
0,0.06963835
1,0.1240387
1,0.089695156
0,0.06867174
0,0.14165342
0,0.1528908
1,0.09649471
0,0.032774027
0,0.069852576
0,0.08061263
0,0.1020705
0,0.0762894
0,0.13620642
0,0.22034016
0,0.076845504
1,0.08978647
0,0.09517168
0,0.2160108
0,0.05265543
0,0.066600494
0,0.34813002
0,0.086935796
0,0.074128345
0,0.055554267
0,0.065433815
0,0.10851043
0,0.044023305
0,0.1289286
0,0.073273845
0,0.045077007
1,0.0570166
0,0.08795484
0,0.1184084
0,0.09053277
0,0.10412662
1,0.19766112
0,0.07145103
0,0.035758987
0,0.0725281
0,0.064874835
1,0.084756516
0,0.08249593
0,0.031079771
1,0.34554586
0,0.14835788
0,0.11996602
0,0.20098914
0,0.25745282
0,0.02787108
0,0.05769663
0,0.28505883
0,0.10712253
0,0.07321608
0,0.13653663
0,0.074043825
0,0.16474421
0,0.04147063
0,0.2954042
0,0.03805112
1,0.037964493
0,0.07155457
0,0.075127564
0,0.09934271
0,0.034742545
0,0.041231524
0,0.11557781
0,0.053836256
0,0.041403186
0,0.10803612
0,0.086488925
1,0.29249564
0,0.068565674
0,0.071907125
0,0.10399148
0,0.10248667
0,0.05911015
0,0.19824831
0,0.031015376
1,0.13762987
0,0.14351052
0,0.08640856
0,0.08705926
1,0.4060624
0,0.13652371
0,0.08756283
0,0.10802558
0,0.08997376
0,0.070454955
0,0.07558605
1,0.070756264
0,0.14524364
0,0.21482684
0,0.07507621
0,0.050651386
1,0.08430154
0,0.06884116
0,0.18028776
0,0.20755094
0,0.3131897
0,0.11453983
0,0.057401087
0,0.08682437
0,0.3258769
0,0.112325735
0,0.071384326
0,0.109274305
0,0.043973964
0,0.07615158
0,0.049515646
0,0.175578
0,0.07694111
0,0.121165365
0,0.06275535
0,0.039509878
0,0.034574855
0,0.15189081
0,0.06484191
0,0.13882886
0,0.066161096
0,0.31500587
1,0.04820116
0,0.17556006
0,0.08844953
0,0.10977127
0,0.109696716
0,0.074948564
0,0.102555476
0,0.07616975
0,0.104035005
0,0.06603661
1,0.103631556
0,0.07301902
0,0.07693784
0,0.035019152
0,0.036568634
0,0.13754839
0,0.10435314
0,0.05950434
0,0.14859165
0,0.060394928
0,0.114349864
0,0.24109064
0,0.07747233
0,0.18193471
0,0.09784696
0,0.04871831
0,0.108531654
0,0.050279878
1,0.06240558
0,0.32224128
0,0.06005898
0,0.11538091
0,0.11261202
0,0.0866401
0,0.03594617
0,0.09415655
0,0.0652644
0,0.15410316
0,0.10623298
0,0.05919976
0,0.02816173
0,0.13509008
0,0.050744057
0,0.13667673
0,0.12230288
0,0.034136057
0,0.056993198
0,0.12030092
0,0.05103984
0,0.08488748
0,0.09959347
0,0.16001855
0,0.1279062
0,0.065977395
1,0.13475884
0,0.053377956
0,0.062425688
0,0.1103276
0,0.12768792
0,0.10091465
0,0.05866296
0,0.02071043
0,0.17649512
0,0.0594774
0,0.060026016
0,0.058093425
0,0.1641371
0,0.10769587
0,0.052087467
0,0.052607697
0,0.06790235
0,0.059128404
0,0.06527069
0,0.025281837
0,0.1526126
0,0.05991504
1,0.13277355
0,0.16359405
0,0.110691674
0,0.1277558
0,0.09000522
0,0.1307463
1,0.079965815
0,0.038973715
0,0.08185022
0,0.13196196
0,0.1029338
1,0.07728436
0,0.11483044
0,0.25150844
0,0.08314397
0,0.1960888
0,0.06752243
0,0.08861289
0,0.057968866
0,0.06315811
0,0.07149774
0,0.21684009
0,0.032409355
0,0.048669096
1,0.09103048
0,0.07532365
1,0.21151887
0,0.14217053
0,0.034148235
0,0.1032231
1,0.048603896
0,0.091275916
0,0.056202788
0,0.085183665
0,0.070389725
0,0.1262409
0,0.18998536
0,0.07487889
0,0.056010894
0,0.065723754
0,0.0704344
0,0.17291637
0,0.1613427
0,0.04174913
0,0.077616684
0,0.045314018
0,0.059942044
1,0.132399
0,0.08415164
0,0.10651616
0,0.14224912
0,0.10146116
0,0.10771642
0,0.10296951
0,0.42095205
0,0.03796724
0,0.10059489
0,0.12382279
0,0.08183188
1,0.053108502
0,0.093523785
0,0.07031787
0,0.111672804
0,0.08227904
0,0.10048775
0,0.12061458
0,0.08862383
1,0.056299765
0,0.09642705
0,0.102450125
0,0.096322596
0,0.15529446
0,0.078369
0,0.03560885
0,0.11081015
0,0.1988459
0,0.087998785
0,0.07882348
0,0.06550828
0,0.12881234
0,0.032953016
0,0.07107627
0,0.14451727
0,0.03891222
0,0.14802611
0,0.04727476
0,0.043316964
0,0.08575435
0,0.08438747
0,0.21696594
0,0.102936536
0,0.18441969
0,0.17585291
0,0.072926894
0,0.09984686
0,0.062376298
0,0.11062069
0,0.06604425
0,0.05505519
0,0.06378839
0,0.051092327
0,0.110425726
0,0.08014638
1,0.0752899
0,0.12215115
0,0.06827695
1,0.11010105
0,0.11355803
0,0.05880723
0,0.067102894
0,0.08809283
0,0.07133244
0,0.12012961
0,0.11161084
0,0.053277917
0,0.075710505
0,0.17064592
0,0.14224257
0,0.07914522
1,0.07085174
0,0.047624312
0,0.15774314
0,0.057486016
0,0.064921275
0,0.35492527
0,0.10470123
0,0.09130744
0,0.10636715
0,0.078659505
0,0.06162016
0,0.08874543
1,0.092008896
0,0.04992727
0,0.04991337
0,0.27474537
0,0.040552583
0,0.08394146
0,0.058564577
0,0.17176446
0,0.055514377
0,0.27580762
1,0.09877938
0,0.057997677
0,0.15845062
0,0.06601521
0,0.06889413
0,0.061658178
0,0.057628874
0,0.32024285
0,0.07191171
0,0.16198108
0,0.053530894
0,0.062487107
0,0.08241304
0,0.0590645
0,0.07671315
0,0.08165188
0,0.06687223
0,0.060870767
0,0.042922623
0,0.053788353
0,0.16668303
0,0.07793394
1,0.07046077
0,0.18506807
0,0.067094356
0,0.07772376
0,0.065979026
0,0.07918071
0,0.06726624
0,0.18998787
0,0.18140955
0,0.093856275
0,0.15554145
0,0.0994474
0,0.054152522
0,0.17264296
0,0.07328806
0,0.07854436
0,0.06344479
0,0.09138749
0,0.10381825
0,0.021825662
0,0.101339124
0,0.04347019
1,0.12531461
0,0.14982526
0,0.056322794
0,0.06722735
0,0.09214014
0,0.040062368
0,0.06285643
0,0.10187109
0,0.32849535
0,0.040500805
0,0.059825316
0,0.087139465
0,0.07259247
0,0.0742616
0,0.12679805
0,0.098692544
0,0.08061643
0,0.056343973
0,0.06619693
0,0.0839022
0,0.2127714
0,0.057998564
1,0.10302674
0,0.31332946
0,0.089209706
0,0.08962325
0,0.09280656
0,0.06324093
0,0.07089578
0,0.15270862
0,0.08684885
0,0.07670648
0,0.06491764
0,0.118224114
0,0.05284391
0,0.07094671
0,0.09538092
0,0.0435817
0,0.104408525
0,0.13317198
0,0.05854304
0,0.06504001
0,0.036722142
0,0.08892012
0,0.09054298
1,0.11001249
0,0.14017195
0,0.13724412
0,0.1272432
0,0.16795006
0,0.23521858
0,0.08199319
0,0.041828226
0,0.12362171
0,0.21984811
0,0.3742504
0,0.14583834
0,0.12250269
0,0.123909794
0,0.061074186
0,0.06560261
0,0.13157675
0,0.044450313
0,0.08636948
0,0.10859256
0,0.024208168
0,0.24758583
0,0.05974973
1,0.052858524
0,0.12432972
1,0.079649135
0,0.048409615
0,0.06410045
0,0.03209562
0,0.09625838
1,0.19692898
0,0.04412975
0,0.15351577
0,0.15666512
0,0.07875153
0,0.03803454
0,0.09687723
0,0.15892549
0,0.16041157
0,0.08166783
0,0.072574705
0,0.061185952
0,0.05482274
0,0.16061834
0,0.064740755
0,0.06783409
0,0.0239573
0,0.16611102
0,0.07480074
0,0.09414286
0,0.15178624
0,0.10633262
0,0.10690469
0,0.033962328
0,0.03913509
0,0.08034483
0,0.061531916
0,0.0796788
0,0.07091667
0,0.10849598
0,0.06982721
0,0.027930224
0,0.042841785
0,0.04769282
0,0.04507008
0,0.08931557
0,0.15535656
0,0.081883125
0,0.092103176
0,0.061951537
0,0.06515342
0,0.07729094
0,0.14411315
0,0.1257015
0,0.029393133
0,0.03469183
0,0.0900177
0,0.3102024
0,0.0889758
1,0.19412127
0,0.07566981
0,0.2384189
1,0.0685213
0,0.090909325
0,0.061966717
0,0.05565126
0,0.09521587
0,0.08077667
0,0.017851112
0,0.049505927
0,0.066935204
0,0.0957063
0,0.08396921
0,0.1394981
1,0.06414154
0,0.04024867
